original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",cơn đau đầu migraine,Bệnh,nhạy cảm,Triệu chứng,"đi cùng với [s] cơn đau đầu migraine [/s] là các triệu chứng như [o] nhạy cảm [/o], khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",Có_triệu_chứng
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",cơn đau đầu migraine,Bệnh,khó chịu với ánh sáng,Triệu chứng,"đi cùng với [s] cơn đau đầu migraine [/s] là các triệu chứng như nhạy cảm, [o] khó chịu với ánh sáng [/o], tiếng động, buồn nôn và nôn.",Có_triệu_chứng
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",cơn đau đầu migraine,Bệnh,tiếng động,Triệu chứng,"đi cùng với [s] cơn đau đầu migraine [/s] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [o] tiếng động [/o], buồn nôn và nôn.",Có_triệu_chứng
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",cơn đau đầu migraine,Bệnh,buồn nôn,Triệu chứng,"đi cùng với [s] cơn đau đầu migraine [/s] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, [o] buồn nôn [/o] và nôn.",Có_triệu_chứng
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",cơn đau đầu migraine,Bệnh,nôn,Triệu chứng,"đi cùng với [s] cơn đau đầu migraine [/s] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và [o] nôn [/o].",Có_triệu_chứng
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nhạy cảm,Triệu chứng,cơn đau đầu migraine,Bệnh,"đi cùng với [o] cơn đau đầu migraine [/o] là các triệu chứng như [s] nhạy cảm [/s], khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nhạy cảm,Triệu chứng,khó chịu với ánh sáng,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [s] nhạy cảm [/s], [o] khó chịu với ánh sáng [/o], tiếng động, buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nhạy cảm,Triệu chứng,tiếng động,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [s] nhạy cảm [/s], khó chịu với ánh sáng, [o] tiếng động [/o], buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nhạy cảm,Triệu chứng,buồn nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [s] nhạy cảm [/s], khó chịu với ánh sáng, tiếng động, [o] buồn nôn [/o] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nhạy cảm,Triệu chứng,nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [s] nhạy cảm [/s], khó chịu với ánh sáng, tiếng động, buồn nôn và [o] nôn [/o].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",khó chịu với ánh sáng,Triệu chứng,cơn đau đầu migraine,Bệnh,"đi cùng với [o] cơn đau đầu migraine [/o] là các triệu chứng như nhạy cảm, [s] khó chịu với ánh sáng [/s], tiếng động, buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",khó chịu với ánh sáng,Triệu chứng,nhạy cảm,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [o] nhạy cảm [/o], [s] khó chịu với ánh sáng [/s], tiếng động, buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",khó chịu với ánh sáng,Triệu chứng,tiếng động,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [s] khó chịu với ánh sáng [/s], [o] tiếng động [/o], buồn nôn và nôn.",No_relation
